,Life Expectancy at birth,BMI,Alcohol,Tuberculosis,Syphilis,Chlamydia,Gonorrhoea,Trichomoniasis,Genital herpes,Other STDs,HIV/AIDS,Diarrhoeal diseases,Whooping cough,Diphtheria,Measles,Tetanus,Meningitis,Encephalitis,Acute hepatitis A,Acute hepatitis B,Acute hepatitis C,Acute hepatitis E,Malaria,African Trypanosomiasis,Chagas disease,Schistosomiasis,Leishmaniasis,lymphatic filariasis,Onchocerciasis,Cysticercosis,Echinococcosis,Dengue,Trachoma,Yellow fever,Rabies,Ascariasis,Trichuriasis,Hookworm disease,Food-bourne trematodes,Leprosy,Lower respiratory infections,Upper respiratory infections,Otitis media,Preterm birth complications,Birth asphyxia and birth trauma,Neonatal sepsis and infections,Other neonatal conditions,Protein-energy malnutrition,Iodine deficiency,Vitamin A deficiency,Iron-deficiency anaemia,Other nutritional deficiencies,Mouth and oropharynx cancers,Oesophagus cancer,Stomach cancer,Colon and rectum cancers,Liver cancer,Pancreas cancer,"Trachea, bronchus, lung cancers",Malignant skin melanoma,Non-melanoma skin cancer,Breast cancer,Cervix uteri cancer,Corpus uteri cancer,Ovary cancer,Prostate cancer,Testicular cancer,Kidney cancer,Bladder cancer,Brain and nervous system cancers,Gallbladder and biliary tract cancer,Larynx cancer,Thyroid cancer,Hodgkin lymphoma,Non-Hodgkin lymphoma,Multiple myeloma,Leukaemia,Diabetes mellitus,"Endocrine, blood, immune disorders",Depressive disorders,Bipolar disorder,Schizophrenia,Alcohol use disorders,Drug use disorders,Anxiety disorders,Eating disorders,Autism and Asperger syndrome,Childhood behavioural disorders,Idiopathic intellectual disability,Alzheimer disease and other dementias,Parkinson disease,Epilepsy,Multiple sclerosis,Migraine,Non-migraine headache,Other neurological conditions,Sense organ diseases,Rheumatic heart disease,Hypertensive heart disease,Ischaemic heart disease,Stroke,"Cardiomyopathy, myocarditis, endocarditis",Other circulatory diseases,Chronic obstructive pulmonary disease,Asthma,Peptic ulcer disease,Cirrhosis of the liver,Appendicitis,Gastritis and duodenitis,Paralytic ileus and intestinal obstruction,Inflammatory bowel disease,Gallbladder and biliary diseases,Pancreatitis,Kidney diseases,Benign prostatic hyperplasia,Urolithiasis,Other urinary diseases,Infertility,Gynecological diseases,Skin diseases,Rheumatoid arthritis,Osteoarthritis,Gout,Back and neck pain,Other musculoskeletal disorders,Neural tube defects,Cleft lip and cleft palate,Down syndrome,Congenital heart anomalies,Other chromosomal anomalies,Other congenital anomalies,Oral conditions,Sudden infant death syndrome,Road injury,Poisonings,Falls,"Fire, heat and hot substances",Drowning,Exposure to mechanical forces,Natural disasters,Other unintentional injuries,Self-harm,Interpersonal violence,Collective violence and legal intervention,gender_dummy,2000,2010,2015,2019,Africa,Asia,Europe,North America,Oceania,South America
1353,70.1,22.566666666666666,4.94,2.779740189,0.893437333,0.005989753,0.015446889,0,0,0.012872896,8.754049626,5.054589413,0.998648789,0.004579274,0.163849095,0.115507951,1.61709565,0.056031018,0.114468616,0.049056752,0.023841274,0.003913714,6.278211441,0.024732822,0.0,0.115865406,0.008945956,0.0,0.0,0.132331089,0.146947941,0.000875597,0.0,0.036438539,0.225581871,0.006204871,0.0,0.0,0,0.0,8.463267517,0.048322876,0.003350968,4.213286163,4.535706512,2.420059814,0.472903244,1.395756428,0.0,0.0,0.0,0.060602744,0.241847982,0.457069051,0.227316293,0.488351659,0.620059673,0.183678609,0.179182934,0.083483152,0.05974315,1.127606798,4.377707123,0.233623469,0.519055225,0.0,0.0,0.103876275,0.124958998,0.237180661,0.040971614,0.022852909,0.040619959,0.09511541,0.537340327,0.156384248,0.236629623,1.94616776,0.405481061,0,0.0,0.0,0.051312232,0.034171671,0.0,0.000236403,0,0,0.0,0.890995761,0.161661909,0.198651838,0.008335812,0.0,0.0,0.04731147,0.0,0.169515193,1.962647064,3.888423439,5.492709943,0.296954113,0.828120239,1.060826796,0.909408016,0.252449776,1.755330284,0.073423005,0.088794618,0.269441746,0.039429447,0.242901256,0.047990015,1.300533928,0.0,0.011028729,0.251483729,0.0,0.0143983,0.146101987,0.032079818,0.0,0.0,0.0,0.039396737,0.806228783,0.016871148,0.09417259,0.648051617,0.134752271,1.179614571,0.0,0.141857275,2.982531889,0.275095222,0.42752189,0.386282684,0.428367721,0.264068578,0.0,1.192644512,0.377694468,1.268992588,0.027648551,1,0,0,0,1,1,0,0,0,0,0
1281,71.55,25.133333333333336,1.49,0.211248116,0.005859078,0.001341028,0.004225004,0,0,0.002398991,0.08298561,0.321450959,0.14900036,0.000275429,1.27e-05,0.008495566,0.150143357,0.00882998,0.007306046,0.017270542,0.006174671,0.003577555,0.0,0.0,0.0,0.0,0.001320908,0.0,0.0,0.0,0.011323613,1.17e-05,0.0,0.0,0.003191798,0.000172527,0.0,0.0,0,0.0,1.383412123,0.027827498,1.11e-05,0.660483307,0.537319534,0.220113464,0.189574234,0.001848277,0.0,0.0,0.0,0.004648078,0.038666897,0.222297801,0.292857213,0.073416041,0.091101211,0.041845813,0.111354525,0.005874869,0.00989771,0.215160357,0.114250447,0.11089479,0.05938695,0.0,0.0,0.025236455,0.00874124,0.081932599,0.007713318,0.013011261,0.003490485,0.018967304,0.062365094,0.003976626,0.040255138,0.815735944,0.116841821,0,0.0,0.0,0.029314054,0.005552017,0.0,0.000181659,0,0,0.0,0.298519886,0.104347498,0.197171629,0.003709512,0.0,0.0,0.011597001,0.0,0.135395084,0.82904236,6.507891991,3.015099082,0.032654718,0.2054864,0.543778895,0.131123742,0.067868105,0.925708778,0.00709517,0.003842011,0.072951454,0.008559146,0.024995422,0.01798401,0.196161997,0.0,0.003820371,0.22780572,0.0,0.004412524,0.004834796,0.017666335,0.0,0.0,0.0,0.015918599,0.017012687,0.000190201,0.005450499,0.281985375,0.007029063,0.156219767,0.0,0.022047249,0.286976032,0.010227465,0.105133572,0.144666135,0.172559431,0.005049235,0.0,0.071714962,0.130928039,0.042101909,0.000516316,1,0,0,0,1,0,1,0,0,0,0
229,70.01,21.6,8.09,1.416291275,0.005652617,0.000945506,0.002602181,0,0,0.001959673,1.33,1.461076737,0.124042154,0.000523016,0.159661129,0.065228547,0.161215182,0.077971726,0.098061477,0.055757941,0.03539835,0.004092536,0.308949894,0.0,0.0,0.013436713,0.0,0.0,0.0,0.005694292,0.0,0.02553616,0.0,0.0,0.184752047,0.003071545,0.0,0.0,0,0.0,4.167615906,0.005552826,0.000194302,1.148474869,0.886212669,0.544989197,0.210814802,0.242011039,0.0,0.0,0.0,0.027160325,0.172652475,0.050139753,0.143261173,0.294152341,0.690265203,0.035622501,0.379888674,0.015255308,0.039175354,0.593764588,0.572512325,0.067917551,0.161808309,0.0,0.0,0.02126908,0.029737032,0.163984653,0.104831998,0.007083093,0.045584529,0.019655437,0.101447061,0.036186929,0.230712705,1.381636001,0.175949814,0,0.0,0.0,0.009992609,0.01390694,0.0,0.000154234,0,0,0.0,0.533726785,0.120102982,0.051174565,0.007614063,0.0,0.0,0.019649364,0.0,0.270334148,0.988539586,3.134686077,5.51819968,0.136410828,0.20319837,0.794633132,0.48444618,0.755128949,3.006062061,0.040696293,0.041085261,0.279391955,0.015563249,0.141722722,0.041608551,0.892388149,0.0,0.014414045,0.136249692,0.0,0.019963365,0.083016045,0.010635054,0.0,0.0,0.0,0.049072647,0.095547529,0.004681713,0.009441435,0.325481425,0.00855134,0.22662946,0.0,0.071054948,0.667012429,0.025575494,0.587893221,0.097266214,0.3532968,0.11810243,0.003075669,0.288414527,0.232999916,0.07725597,0.009985489,1,0,1,0,0,0,1,0,0,0,0
784,64.1,21.166666666666668,0.77,7.083861374,0.365203938,0.0,0.002177386,0,0,0.006563467,0.77299999,6.188736092,0.219464501,0.001421255,6.258618158,0.108552986,1.122945412,0.047104911,0.046984586,0.041671945,0.00238972,0.000915474,2.715461349,0.0,0.0,0.131230061,0.0,0.0,0.0,0.049803174,0.002276779,0.000119478,0.0,0.0,0.124865618,0.002737154,0.0,0.0,0,0.0,7.089923279,0.02962287,0.007447611,2.928133331,2.978263985,1.452925903,0.349052216,1.897932022,0.0,0.0,0.0,0.05663936,0.387291262,0.599095074,0.163808107,0.26864151,0.602986653,0.032471703,0.087953283,0.061381307,0.177976208,0.000113756,0.0,0.0,0.0,0.99590788,0.006460156,0.037325918,0.106072141,0.052050063,0.011372286,0.126919239,0.019063725,0.041132671,0.307899855,0.04692612,0.177094115,1.629627579,0.203174903,0,0.0,0.0,0.123443352,0.04843646,0.0,3.15e-05,0,0,0.0,0.455244811,0.145192885,0.23576405,0.006154677,0.0,0.0,0.032122229,0.0,0.304725245,2.006942442,7.399821953,8.178847896,0.660218248,1.039200925,2.406265335,1.056194855,0.284138709,2.864466164,0.086279207,0.134128873,0.519866732,0.040441956,0.153248034,0.106852663,1.198251621,0.0,0.000818887,0.310406372,0.0,0.0,0.069042319,0.017773327,0.0,0.0,0.0,0.032027635,0.209538271,0.009522701,0.0374463,0.614020976,0.051862828,0.864554348,0.0,0.066591486,5.171719254,0.317059085,0.398749163,0.338646606,0.503527669,0.342855995,0.0,1.397597105,1.022358368,1.316352703,0.10651438,0,0,0,0,1,1,0,0,0,0,0
177,79.39,25.96666666666667,3.22,1.514532166,0.091454413,0.002723061,0.00346309,0,0,0.139866336,4.003262795,3.171237537,0.014982313,0.004236849,0.001183565,0.015060253,0.573686296,0.02864454,0.528192745,0.239068808,0.775744639,0.024164674,0.016875468,0.000415044,2.34529298,0.284808783,0.126610721,0.0,0.0,0.507462089,0.036385064,0.006282881,0.0,0.010179753,0.005393727,0.003912476,0.0,0.0,0,0.044991552,48.02458005,0.134314177,0.044803561,2.969737312,1.625029444,1.341177156,2.303989319,3.215280401,0.007710097,0.000726859,1.270270512,0.257462921,2.096639459,2.338492066,6.498299633,11.82662975,4.825669754,6.048466326,13.3722001,0.946174861,1.205782157,20.52223338,9.510640101,2.780210437,4.355217794,0.0,0.0,1.674335126,1.68523556,5.344928441,2.900511406,0.712596539,0.664476949,0.296767052,2.528968457,1.954901361,3.91782044,32.24504288,8.86595643,0,0.029191705,0.273503169,0.708666535,0.713859314,0.00991868,0.0,0,0,0.055428262,19.62985458,2.157895723,1.130556198,0.212356572,0.001405698,0.0,4.705713394,0.049048405,1.334485559,14.91269941,72.08660125,61.4871909,7.038060252,22.30224583,27.06299803,1.652953257,1.66405454,4.136889313,0.465326298,0.260142043,3.002616539,0.490613513,3.654979432,1.82798497,17.8134177,0.0,4.39e-05,15.53802681,0.0,0.0,4.001976446,0.439479767,0.210242166,0.002948846,0.107752365,3.449381035,0.643582994,0.011594386,0.394616251,2.016855793,0.342222849,2.021284496,0.02522524,0.091620455,5.999416267,0.093489168,8.640753986,0.341295017,0.561888587,0.14929269,0.008483658,4.894853733,3.249424644,6.24948819,0.035468666,1,0,0,0,1,0,0,0,0,0,1
1276,73.2,26.8,0.23,0.02128144,0.02739459,0.0,6.26e-05,0,0,0.000127486,0.012,0.537791623,0.149843868,0.000500919,0.005866905,0.040667592,0.143200912,0.032970032,0.003532097,0.00320372,0.000378166,0.00024147,0.0,0.0,0.0,0.005680575,0.001243963,0.0,0.0,0.0,0.019318989,5.02e-07,0.0,0.0,0.00482963,0.000581255,0.0,0.0,0,0.0,1.578037506,0.002817146,7.3e-06,1.313867477,0.643852013,0.255704239,0.367305344,0.041212081,0.0,0.0,0.0,0.010515036,0.167613469,0.048081369,0.400897089,0.56020167,0.174836361,0.216651018,1.522943282,0.02576424,0.144171157,5.26e-05,0.0,0.0,0.0,0.379602258,0.032385403,0.110998626,0.593894691,0.345272088,0.072717546,0.226230913,0.025099549,0.086697655,0.270724648,0.093190063,0.452071001,0.524915987,0.177818891,0,0.0,0.0,0.038609959,0.123885628,0.0,5.37e-06,0,0,0.0,0.547412909,0.190195551,0.044643384,0.005236168,0.0,0.0,0.034653479,0.0,0.075721769,0.228633382,12.67550223,3.267922815,0.16678199,0.497583775,0.778522805,0.493972189,0.039658034,0.841223743,0.0162862,0.002040318,0.0681811,0.010233196,0.020153395,0.026028529,0.85790324,0.0,0.000825651,0.14380438,0.0,0.0,0.003422093,0.001432933,0.0,0.0,0.0,0.006024284,0.17717254,0.002693891,0.098510769,0.891834243,0.056913688,0.514648884,0.0,0.051555195,3.64012144,0.040848918,0.20826486,0.085499582,0.124326215,0.088898128,0.0,0.28996115,0.254516495,0.415711615,0.031938051,0,0,1,0,0,0,1,0,0,0,0
1249,74.63,27.066666666666666,3.1,0.001891365,0.001239359,6.51e-05,0.000188367,0,0,0.00014514,0.043,0.016982592,0.000597542,4.19e-06,0.0,0.000293626,0.001945177,0.001807629,3.18e-05,0.000205431,2.4e-05,2.22e-05,0.0,0.0,0.000184401,0.001049186,3.97e-05,0.0,0.0,0.0,6.19e-08,0.003380343,0.0,2e-05,6.55e-07,2.36e-05,0.0,0.0,0,0.0,0.075198611,1.78e-05,3.03e-07,0.021512464,0.011603927,0.008161386,0.001915002,0.006248697,0.0,0.0,0.0,0.00070141,0.00213947,0.0,0.008340215,0.033254987,0.017725139,0.014819972,0.034340642,0.0,0.0,0.054850272,0.047975407,0.005204603,0.01363635,0.0,0.0,0.0,0.001069206,0.010291548,0.002127959,0.0,0.001015124,0.0,0.005126187,0.00102211,0.011354818,0.142485562,0.021562925,0,0.0,0.0,0.001772734,0.001408487,0.0,1.68e-06,0,0,0.0,0.071169037,0.012148183,0.007636117,0.000399974,0.0,0.0,0.003735168,0.0,0.004118455,0.076032776,0.271614546,0.302571409,0.016591812,0.041860566,0.03738634,0.007123893,0.011068689,0.044861624,0.001358083,0.001395615,0.020144829,0.001950064,0.006506032,0.002628333,0.129075313,0.0,0.000310397,0.021251923,0.0,0.000356951,0.031791076,0.000651134,0.0,0.0,0.0,0.011776256,0.002857375,2.01e-05,0.000907926,0.006508184,0.000141212,0.006870701,0.0,0.000420522,0.018719593,0.000747886,0.014092555,0.005958518,0.004859579,0.001982817,0.0,0.030362092,0.034250658,0.007827579,2.98e-05,1,0,0,0,1,0,0,0,0,0,1
692,59.23,21.9,0.67,22.15708936,0.230294136,0.0,0.002904925,0,0,0.007363326,21.12200035,8.74738073,0.488699659,0.003541047,0.1748986,1.022419894,2.669132286,0.063043598,0.360075104,0.229524658,0.025039187,0.010494048,6.11227182,0.0,0.0,0.218531865,0.041430739,0.0,0.0,0.045815748,0.002949309,4.66e-05,0.0,0.03251324,0.288256983,0.00609032,0.0,0.0,0,0.0,11.90767004,0.070670551,0.004459334,6.093114563,6.584872101,3.068602295,0.929862411,2.353568985,0.0,0.0,0.0,0.058931773,0.824626622,1.75455696,0.762656294,0.489807223,0.642027459,0.192154866,0.271352393,0.031918277,0.133229329,0.000987653,0.0,0.0,0.0,0.852629792,0.028780452,0.065755588,0.118067502,0.234289042,0.064301406,0.170483913,0.021539951,0.08464821,0.572714818,0.167320941,0.521252386,2.251142548,0.279089467,0,0.0,0.0,0.205197228,0.073959294,0.0,7.76e-05,0,0,0.0,0.344947657,0.16534346,0.404856365,0.009593947,0.0,0.0,0.051234341,0.0,0.137423683,1.067958525,4.475192764,5.803154356,0.503187815,0.649425073,1.818024489,0.741536152,0.620806291,6.052066139,0.118088796,0.287997131,1.128687825,0.070087829,0.242760793,0.216042443,1.634510881,0.0,0.001291846,0.507959912,0.0,0.0,0.095188837,0.022460413,0.0,0.0,0.0,0.040284756,0.264826297,0.020625714,0.052160723,1.304169534,0.063741735,1.54270903,0.0,0.224707075,8.236632444,0.838941931,0.62839224,0.589503941,0.712364872,0.592111006,0.140058309,2.361696827,1.783546251,2.02357053,0.160606349,0,0,1,0,0,1,0,0,0,0,0
972,78.83,26.9,11.75,0.010601707,8.75e-06,0.0,0.0,0,0,0.0,0.011034942,0.07965117,1.58e-05,2.1e-07,0.0,0.0,0.01043876,5.85e-05,0.001937799,1.06e-05,0.008952267,1.32e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.682518046,0.003435252,0.00351832,0.018303475,0.019373629,0.002617877,0.011647422,2.01e-05,0.0,0.0,0.02935546,0.001046557,0.103977276,0.18734091,0.225160306,0.874550359,0.122954955,0.329000275,1.309183494,0.224962512,0.035195966,0.002258891,0.0,0.0,0.0,1.181186518,0.014931415,0.205575133,0.253149083,0.195686504,0.028710302,0.028173675,0.015928526,0.008969979,0.18688611,0.165227567,0.187614891,0.323894621,0.152305269,0,0.002103362,0.01389304,0.220759167,0.199540889,0.001042393,0.0,0,0,0.005151963,0.81579079,0.164636423,0.050731227,0.052711813,0.0,0.0,0.194841346,0.0,0.005381256,0.085538115,3.690088038,1.379130092,0.120319928,0.957152466,1.275446043,0.023545933,0.092717086,0.141806083,0.006141167,0.005533058,0.051697316,0.017041904,0.048410089,0.025591208,0.352321448,0.029514307,3.53e-07,0.1391632,0.0,0.0,0.031575066,0.010542552,0.006353113,0.004297041,0.008520133,0.063412585,0.002583144,6.5e-06,0.022976926,0.01926453,0.010541234,0.023570745,0.0,0.006332405,0.160295762,0.009198491,0.20431156,0.032472569,0.043323926,0.018496847,0.006528052,0.369291481,0.407476358,0.019254767,0.003743659,0,0,1,0,0,0,0,1,0,0,0
850,73.09,27.4,2.16,1.565697664,0.003759004,0.0,0.0,0,0,0.002032861,3.851583342,1.966563087,0.019362589,3.39e-05,0.0,0.010097301,0.258222092,0.097491573,0.246824117,0.151399286,0.306377271,0.018456474,0.0,0.0,0.01613509,0.0,0.002121308,0.0,0.0,0.114989443,0.000352279,0.058130093,0.0,0.0,0.000550206,0.004101164,0.0,0.0,0,0.001013322,12.22927457,0.071393554,0.016564913,4.086174072,1.526575752,1.580636719,0.856441956,3.565112457,0.0,0.0,1.056536312,0.355551395,0.804473485,0.889884549,3.441605835,3.273230065,3.071933272,1.941188256,4.298100323,0.375524831,0.607639244,0.033378846,0.0,0.0,0.0,6.841687465,0.560876047,1.55867212,0.766021737,1.401275805,0.590851403,0.733484251,0.25035166,0.349532108,1.507721976,0.682655967,2.495445269,35.84490911,5.164305036,0,0.004086985,0.060535422,3.373155914,0.872944809,0.001005582,0.0,0,0,0.008109935,0.0,1.265930973,0.85117663,1.210087616,0.120942114,0.001026366,0.0,2.67813868,0.015323846,0.247736868,7.268440001,53.97138175,17.19757003,1.063010311,5.058463881,14.38386207,0.591699615,1.30369892,20.14740167,0.353685638,0.463090967,1.263085078,0.117089288,1.246303643,1.284343518,20.18486007,0.813993052,0.000242175,2.823129452,0.0,0.0,1.24003498,0.366387867,0.127365076,0.064778748,0.066793634,0.892512398,0.380596641,0.023692791,0.253563771,3.371750572,0.137663211,2.574652336,0.073426847,0.293427559,13.09720875,0.457416772,2.259285578,0.398278861,1.851323247,1.372816546,0.032346645,5.345955368,18.36255461,0.098641398,0,0,0,1,0,0,0,0,1,0,0
1284,66.04,25.1,0.21,0.5754907,0.012734579,0.0,0.000797283,0,0,0.000386035,0.067,0.592345595,0.101347305,0.000412797,4.93e-08,0.019230262,0.227399343,0.010354716,0.019098949,0.022742349,0.002034933,0.003966695,0.0,0.0,0.0,0.0,0.003418401,0.0,0.0,0.0,0.024015404,7.98e-05,0.0,0.0,0.000182446,0.000416145,0.0,0.0,0,0.0,1.660691278,0.028935685,1.82e-05,1.022508865,0.821796844,0.316860718,0.26294677,0.002340917,0.0,0.0,0.0,0.079997713,0.054567325,0.345937453,0.404369238,0.105856037,0.077786198,0.036576776,0.175828711,0.005684453,0.010159787,0.0,0.0,0.0,0.0,0.026098222,0.008210037,0.026178507,0.032430786,0.096748011,0.00525193,0.016876129,0.0,0.024064659,0.065606155,0.00221152,0.068140449,0.484792366,0.066903731,0,0.0,0.0,0.109781689,0.011113614,0.0,4.33e-06,0,0,0.0,0.193853483,0.145902489,0.202828135,0.00250916,0.0,0.0,0.011729758,0.0,0.102310779,0.804863876,6.911987106,3.246194568,0.035639966,0.297205591,0.616072227,0.156882989,0.112284361,0.890775711,0.010576338,0.00414587,0.12296576,0.008967388,0.012956393,0.014632251,0.131089439,0.0,0.006926088,0.149822321,0.0,0.0,0.003538604,0.008355616,0.0,0.0,0.0,0.004052219,0.027027406,0.000817038,0.005803484,0.310464052,0.007205543,0.220449936,0.0,0.020683199,1.129001541,0.048755908,0.228472725,0.186668444,0.421347149,0.026297219,0.045523462,0.191404087,0.202932174,0.123980738,0.070456197,0,0,1,0,0,0,1,0,0,0,0
1014,72.57,24.8,2.63,0.204264648,0.080403906,0.0,0.0,0,0,0.0,0.194283718,0.287919796,0.062617344,0.000116509,0.0,0.050088373,0.073298156,0.00482012,0.003181831,0.000953118,9.41e-06,0.000149519,0.0,0.0,0.00281442,0.0,0.002747462,0.0,0.0,0.017006407,0.000763929,1.07e-05,0.0,0.041422664,0.002087491,0.000225651,0.0,0.0,0,0.004151764,0.81625174,0.002995405,2.13e-07,0.620470286,0.21839005,0.186140762,0.061688396,0.114002036,0.0,0.0,0.012303649,0.000190135,0.0727188,0.104840281,0.22684505,0.075846047,0.049311041,0.067273351,0.310260107,0.005295936,0.019670729,0.0,0.0,0.0,0.0,0.254229189,0.012793188,0.016074747,0.028265582,0.095431529,0.01716116,0.048330602,0.014477984,0.018791156,0.034664418,0.028149229,0.142246979,0.332217487,0.079974553,0,0.0,0.0,0.060268881,0.016071532,0.0,0.0,0,0,0.0,0.010731378,0.007902562,0.055332825,0.0,0.001029354,0.0,0.032278802,0.0,0.007424386,0.180467622,1.340405055,1.066029184,0.043437527,0.166392868,0.272279058,0.036179541,0.03832745,0.193679719,0.013340115,0.00139518,0.066595893,0.000329293,0.013314709,0.01494161,0.273223179,0.005519549,2.56e-06,0.046628657,0.0,0.0,0.022184469,0.002814426,0.0,0.001420355,0.001391026,0.014733222,0.034921535,0.001310615,0.037362006,0.191717399,0.013857624,0.126011736,0.001420355,0.007777253,0.37170952,0.004840868,0.026434054,0.043864083,0.09735681,0.031644114,0.0,0.401724619,0.104688523,1.13469344,0.003392337,0,1,0,0,0,0,0,0,0,0,1
98,72.5,21.3,0.002,37.1578125,0.745488794,0.0,0.006183134,0,0,0.043145586,0.2397459,14.52503096,1.18384117,0.002976302,0.005041254,0.221278168,1.148704304,0.338704118,1.176304436,0.590550741,0.089363994,0.045561559,0.103302898,0.0,0.0,0.0,0.075471868,0.0,0.0,0.002762647,0.155590577,0.023669697,0.0,0.0,0.631837212,0.024870717,0.0,0.0,0,0.0,15.73777957,0.068880658,0.013413025,11.67907355,8.894496033,7.28913916,2.257523224,1.196700111,0.0,0.0,0.0,0.373123196,9.404094286,11.54507031,4.054258949,2.157838089,1.831303374,0.639748143,7.734504997,0.18382093,0.32125022,0.001652807,0.0,0.0,0.0,1.375236552,0.165581284,0.537445877,0.72844238,0.627096399,1.236478612,2.07768589,0.202493279,0.179035691,1.087797956,0.295417483,0.986688663,9.304904588,0.561050343,0,0.0,0.0,0.188789187,1.552375885,0.0,0.000368851,0,0,0.0,0.0,5.132464737,1.722588373,0.298244415,0.062005593,0.0,0.0,0.212097487,0.0,1.061464054,4.821467876,50.27243219,58.52525605,0.718110385,4.251450953,22.87572669,3.746436049,0.466684959,12.50727315,0.394282019,0.027464519,1.829596508,0.246297441,0.24069919,0.942060467,4.928505859,0.0,0.026967223,1.197942816,0.0,0.0,0.612172155,0.186410205,0.0,0.0,0.0,0.288783984,0.897680577,0.057626271,0.11976106,2.563793198,0.120115553,2.325831354,0.0,0.219296248,20.98456745,0.185093688,2.150250504,0.4225817,5.296042226,0.558614666,0.102593896,3.953814133,3.309859516,0.186238261,0,0,0,1,0,0,1,0,0,0,0
417,63.58,25.0,9.63,0.136727558,0.05420171,0.000432529,0.001257921,0,0,0.001035391,0.475388261,0.151485359,0.057238,0.001444675,0.079124412,0.010669344,0.06877139,0.003856953,0.000274704,0.000561689,0.000151929,6.35e-05,0.320772047,0.011022847,0.0,0.002417559,0.0,0.0,0.0,0.012808921,0.000148496,6.95e-06,0.0,0.003859715,0.001108983,0.0001257,0.0,0.0,0,0.0,0.4261241,0.000569078,6.55e-05,0.200488197,0.193846321,0.055629166,0.021464767,0.027069691,0.0,0.0,0.0,0.002259585,0.006665133,0.003794324,0.006602621,0.011472986,0.009294414,0.002732844,0.008705043,0.001882225,0.004810392,0.08423941,0.056062755,0.007696634,0.012813741,0.0,0.0,0.0,0.004806777,0.001999611,0.0,0.000946742,0.0,0.0,0.007079381,0.001005916,0.0,0.130478461,0.046623845,0,0.0,0.0,0.004568032,0.008486278,0.0,8.46e-05,0,0,0.0,0.032028583,0.007314031,0.017193638,0.00101851,0.0,0.0,0.008062133,0.0,0.01064018,0.112780298,0.220471552,0.237018287,0.030149105,0.049432944,0.052148077,0.042412962,0.013626583,0.091619726,0.002840659,0.004937936,0.006326627,0.00249452,0.011244254,0.003170054,0.104372864,0.0,0.000321313,0.01221688,0.0,0.002342024,0.008592362,0.002370296,0.0,0.0,0.0,0.011695974,0.022966062,0.000410696,0.00527218,0.026984005,0.006732878,0.049374217,0.0,0.007758522,0.099345781,0.010011694,0.016328948,0.017487301,0.021246119,0.012997604,0.0,0.048677524,0.035961353,0.006433655,5.54e-05,1,0,0,0,1,1,0,0,0,0,0
334,76.53,23.9,2.11,0.041595448,0.001044513,0.0,0.0,0,0,0.001047785,0.116111464,0.128843582,6.58e-06,5.11e-07,0.0,0.001004715,0.092018961,0.003210983,0.003514747,0.012039906,1.46e-05,0.00024656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8e-06,0.0,0.0,0.022748565,0.001082466,0.0,0.0,0,0.004021706,2.790305702,0.00979524,0.005326961,0.128696206,0.092321293,0.051144379,0.025742841,0.036038891,0.0,0.0,0.033210905,0.00733276,0.393765506,0.305883778,0.482619095,0.755678683,0.28471638,0.326583979,2.565684855,0.038692597,0.121485838,0.009315204,0.0,0.0,0.0,1.905418695,0.017946199,0.124762555,0.317058664,0.222192162,0.050040037,0.492164116,0.01574998,0.096566898,0.216815959,0.121557471,0.281298675,0.368039603,0.153006962,0,0.003024446,0.010118234,0.346401309,0.018131701,0.0,0.0,0,0,0.008174143,0.696471822,0.131650597,0.066890123,0.011175949,0.0,0.0,0.245623375,0.005024294,0.105525036,0.677090212,10.20882179,3.948911177,0.262148743,1.125957052,1.945552306,0.080270359,0.34167945,0.660943894,0.039168218,0.058393041,0.165801528,0.021253539,0.062428746,0.085483165,0.336548028,0.076379136,9.44e-07,0.118028768,0.0,0.0,0.065533726,0.013081981,0.035170621,0.001003222,0.011143053,0.03937661,0.005827256,3.43e-05,0.016325731,0.144832743,0.005779528,0.169225618,0.003039721,0.004408006,1.369399262,0.015677005,0.835666083,0.039656288,0.250470691,0.115062467,0.001197849,0.437072226,1.3657033,0.44920383,0.004193373,0,1,0,0,0,0,0,0,1,0,0
